-20.1025428771973,-1.09419298171997,-606.873962402344,
-20.0777645111084,-1.52548348903656,-607.171325683594,
-19.5987720489502,-4.36252117156982,-608.072570800781,
-19.5987720489502,-4.36252117156982,-608.072570800781,
-18.270565032959,-8.09907341003418,-607.603759765625,
-16.9866580963135,-21.3257827758789,-607.18115234375,
-16.9866580963135,-21.3257827758789,-607.18115234375,
-16.7858028411865,-31.9634685516357,-606.906677246094,
-16.6329307556152,-36.1740455627441,-606.681518554688,
-16.3330917358398,-38.7272720336914,-606.494323730469,
-15.7885246276855,-39.8199882507324,-606.403991699219,
-15.0783948898315,-40.5298118591309,-606.372985839844,
-14.815315246582,-40.5263175964355,-606.373474121094,
-13.9742460250854,-40.2247428894043,-606.577392578125,
-13.9742460250854,-40.2247428894043,-606.577392578125,
-13.7586851119995,-40.0524368286133,-606.698791503906,
-13.5767688751221,-39.8674468994141,-606.890014648438,
-13.4797897338867,-39.6607437133789,-607.221923828125,
-13.4331436157227,-39.4877891540527,-607.616638183594,
-13.4848928451538,-39.4052124023438,-607.997192382813,
-13.6677474975586,-39.4064331054688,-608.605834960938,
-14.0017938613892,-39.4709358215332,-609.2294921875,
-14.0017938613892,-39.4709358215332,-609.2294921875,
-14.3867969512939,-39.5969161987305,-609.789611816406,
-14.6843271255493,-39.6906051635742,-610.16015625,
-14.9560708999634,-39.7697105407715,-610.515502929688,
-15.2417802810669,-39.897144317627,-610.977661132813,
-15.7041015625,-40.1130790710449,-611.43310546875,
-16.8894119262695,-40.5131530761719,-612.416015625,
-16.8894119262695,-40.5131530761719,-612.416015625,
-17.818826675415,-40.7395095825195,-613.021362304688,
-18.4195823669434,-40.864372253418,-613.376281738281,
-18.9677925109863,-40.9918746948242,-613.693420410156,
-19.5425434112549,-41.173397064209,-613.998291015625,
-20.0924263000488,-41.4221115112305,-614.284729003906,
-20.7628803253174,-41.7359886169434,-614.663696289063,
-21.1441173553467,-41.931266784668,-614.912170410156,
-21.3188495635986,-42.2238578796387,-615.047119140625,
-21.5735187530518,-43.2915802001953,-615.387573242188,
-21.6900691986084,-44.5217971801758,-615.628967285156,
-21.8061008453369,-46.186580657959,-615.826416015625,
-21.885950088501,-48.1294479370117,-615.888977050781,
-21.9934844970703,-50.5036125183105,-615.952270507813,
-21.9776000976563,-52.7152328491211,-615.969543457031,
-21.3586845397949,-57.7557373046875,-615.305358886719,
-21.3586845397949,-57.7557373046875,-615.305358886719,
-21.3489570617676,-59.6446876525879,-614.838806152344,
-21.3749732971191,-61.1145668029785,-614.436096191406,
-21.2881011962891,-62.3043899536133,-614.052917480469,
-21.0968837738037,-63.2433128356934,-613.692016601563,
-21.0094757080078,-64.0550765991211,-613.369384765625,
-21.1215972900391,-65.052848815918,-613.286743164063,
-21.2385425567627,-65.5185394287109,-613.218627929688,
-21.3337802886963,-65.8659362792969,-613.143371582031,
-21.401496887207,-66.103157043457,-613.051452636719,
-21.438117980957,-66.2074356079102,-612.983154296875,
-21.3927898406982,-64.8962249755859,-612.10595703125,
-21.2475509643555,-62.5904197692871,-611.3955078125,
-21.1103935241699,-60.5255088806152,-611.289794921875,
-20.9509010314941,-55.0059127807617,-611.234191894531,
-20.6064949035645,-48.5084915161133,-611.057800292969,
-20.3330707550049,-42.9349517822266,-611.080871582031,
-19.2371444702148,-28.7114925384521,-611.1474609375,
-19.2371444702148,-28.7114925384521,-611.1474609375,
-19.2812614440918,-15.7256126403809,-611.135375976563,
-19.2812614440918,-15.7256126403809,-611.135375976563,
-18.7289161682129,-5.98866271972656,-609.31689453125,
-18.7289161682129,-5.98866271972656,-609.31689453125,
-18.739839553833,-4.72326374053955,-608.10302734375,
-18.6402053833008,-3.08286786079407,-607.10302734375,
-18.7742538452148,-1.42565357685089,-606.802185058594,
-18.8712463378906,-0.727384507656097,-606.402954101563,
-18.9291763305664,-0.237542659044266,-605.94580078125,
-18.9998111724854,-0.0937507823109627,-605.986022949219,
-18.8531837463379,-0.560317814350128,-606.107543945313,
-18.3997745513916,-1.69562327861786,-606.722534179688,
-19.111307144165,-5.48742008209229,-607.781372070313,
-19.5419216156006,-11.4428215026855,-607.864135742188,
-19.4552993774414,-17.9812335968018,-607.372436523438,
-19.6830158233643,-27.8038234710693,-606.830688476563,
-19.6274032592773,-32.8583679199219,-606.788818359375,
-19.1042709350586,-35.5461540222168,-606.44091796875,
-18.6057643890381,-40.5268707275391,-606.612060546875,
-18.3629474639893,-41.9755592346191,-606.742126464844,
-18.1796779632568,-42.6769256591797,-607.124572753906,
-17.9575862884521,-42.908130645752,-607.4833984375,
-17.6258773803711,-42.4018211364746,-607.970764160156,
-17.4698009490967,-41.815788269043,-608.284851074219,
-17.4698009490967,-41.815788269043,-608.284851074219,
-17.4408149719238,-41.2787322998047,-608.451477050781,
-17.4493885040283,-40.8907051086426,-608.553894042969,
-17.5262470245361,-40.5374336242676,-608.642883300781,
-17.6184635162354,-40.1896286010742,-608.7333984375,
-17.8673152923584,-39.868724822998,-608.785217285156,
-18.1538314819336,-39.5593185424805,-608.812561035156,
-18.9119205474854,-38.9304084777832,-608.878295898438,
-19.1688270568848,-38.8159141540527,-608.880004882813,
-19.1688270568848,-38.8159141540527,-608.880004882813,
-19.8621292114258,-38.5505599975586,-608.931335449219,
-20.4439334869385,-38.4500503540039,-609.015441894531,
-20.9901218414307,-38.3899269104004,-609.100341796875,
-21.5946216583252,-38.399284362793,-609.277648925781,
-22.4188995361328,-38.5198860168457,-609.614685058594,
-22.8953075408936,-38.6116065979004,-609.901062011719,
-23.1232948303223,-38.6578254699707,-610.103942871094,
-23.641471862793,-38.7828140258789,-610.690185546875,
-24.1685466766357,-39.0708961486816,-611.692749023438,
-24.1685466766357,-39.0708961486816,-611.692749023438,
-24.3541736602783,-39.3580474853516,-612.250671386719,
-24.4689750671387,-39.9734916687012,-612.86376953125,
-24.4047584533691,-41.1046257019043,-613.510070800781,
-24.3241348266602,-42.9325180053711,-614.296508789063,
-24.1660232543945,-44.4653701782227,-614.640625,
-23.9043025970459,-46.2711868286133,-614.955749511719,
-23.7578258514404,-47.2613182067871,-615.093994140625,
-23.3832912445068,-49.6531448364258,-615.40673828125,
-23.4161834716797,-50.6603355407715,-615.498596191406,
-23.5242748260498,-52.9400787353516,-615.603942871094,
-23.6644687652588,-54.3518333435059,-615.62646484375,
-23.9266471862793,-55.9672698974609,-615.739440917969,
-24.0544567108154,-57.6105346679688,-615.754638671875,
-24.0770263671875,-58.792610168457,-615.681518554688,
-23.7451801300049,-59.7167053222656,-614.379455566406,
-23.7451801300049,-59.7167053222656,-614.379455566406,
-23.5343704223633,-59.8316040039063,-612.826354980469,
-23.5343704223633,-59.8316040039063,-612.826354980469,
-23.2403163909912,-59.5476875305176,-612.087707519531,
-22.1184406280518,-57.2906913757324,-610.438781738281,
-22.1184406280518,-57.2906913757324,-610.438781738281,
-21.5931949615479,-54.2066345214844,-610.449645996094,
-20.5856323242188,-45.1246376037598,-610.960388183594,
-20.5856323242188,-45.1246376037598,-610.960388183594,
-20.3970508575439,-40.8366203308105,-611.657897949219,
-20.5135478973389,-33.5391845703125,-612.495544433594,
-20.5749034881592,-28.6324710845947,-612.600158691406,
-20.7981758117676,-22.998104095459,-614.241088867188,
-20.8080081939697,-14.7820043563843,-615.256408691406,
-20.8080081939697,-14.7820043563843,-615.256408691406,
-20.8172035217285,-12.5830869674683,-615.509765625,
-20.3774528503418,-9.87327289581299,-615.820373535156,
-20.091365814209,-6.69099950790405,-616.902893066406,
-20.091365814209,-6.69099950790405,-616.902893066406,
-20.3148422241211,-5.67147779464722,-617.840087890625,
-20.1369228363037,-4.43459033966064,-618.423767089844,
-20.1525402069092,-4.63800287246704,-619.251159667969,
-20.2213478088379,-5.35626935958862,-619.743103027344,
-19.8904819488525,-8.07254505157471,-620.453369140625,
-19.5794677734375,-12.4575500488281,-620.187255859375,
-19.3717231750488,-14.3289546966553,-620.049011230469,
-18.1639595031738,-17.4187431335449,-619.710144042969,
-17.6756916046143,-21.5292549133301,-620.782958984375,
-17.8474540710449,-27.2822246551514,-620.910400390625,
-17.4799747467041,-34.3674850463867,-620.139831542969,
-17.4799747467041,-34.3674850463867,-620.139831542969,
-17.1942539215088,-37.0400428771973,-619.631286621094,
-17.0087699890137,-38.1733818054199,-619.385009765625,
-16.8086643218994,-38.5027198791504,-619.003051757813,
-16.7571926116943,-38.5341682434082,-618.786499023438,
-16.7151298522949,-38.5556678771973,-618.350463867188,
-16.7672100067139,-38.5354156494141,-617.6064453125,
-16.8314723968506,-38.5290336608887,-617.072387695313,
-16.9562950134277,-38.5208587646484,-616.332580566406,
-17.1410579681396,-38.5275688171387,-615.510986328125,
-17.3599033355713,-38.5295791625977,-614.822082519531,
-17.6523056030273,-38.50341796875,-614.13427734375,
-18.2648868560791,-38.3850326538086,-612.846496582031,
-18.2648868560791,-38.3850326538086,-612.846496582031,
-19.3888835906982,-38.1849060058594,-611.336975097656,
-19.3888835906982,-38.1849060058594,-611.336975097656,
-19.8676338195801,-38.1387557983398,-610.870361328125,
-20.4935741424561,-38.1107559204102,-610.300354003906,
-20.9170894622803,-38.0687599182129,-610.060607910156,
-21.117073059082,-38.0606498718262,-609.947509765625,
-21.6460285186768,-38.0647354125977,-609.676818847656,
-21.9359836578369,-38.069263458252,-609.522216796875,
-22.1759376525879,-38.0892753601074,-609.421508789063,
-22.408411026001,-38.2050552368164,-609.369934082031,
-22.5590209960938,-38.4263687133789,-609.415161132813,
-22.6556949615479,-38.6805992126465,-609.576599121094,
-22.6277618408203,-39.1616554260254,-609.905151367188,
-22.5409889221191,-39.8214988708496,-610.400024414063,
-22.3830032348633,-40.996036529541,-611.203857421875,
-22.2618312835693,-41.9728889465332,-611.728149414063,
-22.1407299041748,-43.3715286254883,-612.165100097656,
-21.9635257720947,-44.7969284057617,-612.534118652344,
-21.5975666046143,-48.5119934082031,-612.961608886719,
-21.5975666046143,-48.5119934082031,-612.961608886719,
-21.3427124023438,-51.2070198059082,-612.766845703125,
-20.9922389984131,-52.8634414672852,-612.617248535156,
-20.6336917877197,-54.3797378540039,-612.400268554688,
-19.9988079071045,-56.9044342041016,-611.804992675781,
-19.9988079071045,-56.9044342041016,-611.804992675781,
-20.2982940673828,-58.2996864318848,-611.816711425781,
-20.6310520172119,-59.8230628967285,-611.83935546875,
-20.7438793182373,-60.3831214904785,-611.879821777344,
-20.9517688751221,-61.5117263793945,-611.920288085938,
-21.028356552124,-61.890007019043,-611.616027832031,
-20.5662155151367,-61.6972732543945,-611.178344726563,
-20.2107543945313,-61.395206451416,-610.260498046875,
-20.0617790222168,-60.6669960021973,-610.016662597656,
-20.1975116729736,-59.0537300109863,-609.179748535156,
-20.0564403533936,-53.7443618774414,-607.879455566406,
-20.0564403533936,-53.7443618774414,-607.879455566406,
-19.8429565429688,-45.5918159484863,-608.521362304688,
-19.8429565429688,-45.5918159484863,-608.521362304688,
-19.3822040557861,-41.2501182556152,-608.413208007813,
-19.3550815582275,-35.8955001831055,-608.666564941406,
-19.4924182891846,-30.5139751434326,-609.172119140625,
-19.6852569580078,-25.0775127410889,-609.696411132813,
-20.0345706939697,-21.0315170288086,-610.202270507813,
-20.1647720336914,-17.8835906982422,-610.526062011719,
-20.5804424285889,-14.107705116272,-610.749145507813,
-20.9218769073486,-12.3115949630737,-610.618347167969,
-21.2004890441895,-11.1125173568726,-610.569702148438,
-21.2508220672607,-9.89866161346436,-610.938598632813,
-21.4600238800049,-8.7769832611084,-610.943542480469,
-21.4600238800049,-8.7769832611084,-610.943542480469,
-21.9979476928711,-9.39707088470459,-611.263916015625,
-22.3180751800537,-10.3690013885498,-611.480285644531,
-22.9328022003174,-12.2653102874756,-611.41455078125,
-23.1480369567871,-14.2621212005615,-611.072814941406,
-23.3382835388184,-17.9739837646484,-609.590087890625,
-23.3429622650146,-24.5897235870361,-609.621154785156,
-23.3800582885742,-29.1300811767578,-609.741760253906,
-23.4602088928223,-32.4165153503418,-610.094970703125,
-23.4378490447998,-35.277473449707,-609.990417480469,
-23.2084579467773,-38.0290451049805,-609.951049804688,
-22.9870891571045,-38.9270858764648,-610.007019042969,
-22.742057800293,-39.3085632324219,-609.995910644531,
-22.501501083374,-39.2811126708984,-609.918762207031,
-22.1956672668457,-39.1036224365234,-609.709411621094,
-22.1956672668457,-39.1036224365234,-609.709411621094,
-22.0973415374756,-39.0251998901367,-609.611083984375,
-22.0218524932861,-38.9514350891113,-609.4931640625,
-22.0173892974854,-38.908145904541,-609.440063476563,
-22.0492897033691,-38.8605995178223,-609.40185546875,
-22.1282920837402,-38.8074569702148,-609.374145507813,
-22.2866840362549,-38.73291015625,-609.316223144531,
-22.3688201904297,-38.7021446228027,-609.313903808594,
-22.5617046356201,-38.6409034729004,-609.356811523438,
-22.8724193572998,-38.589672088623,-609.614318847656,
-23.1116504669189,-38.5935745239258,-609.897155761719,
-23.3629188537598,-38.7202911376953,-610.317199707031,
-23.5447120666504,-38.867733001709,-610.675415039063,
-23.6130218505859,-39.0061111450195,-611.088012695313,
-23.6497936248779,-39.2424278259277,-611.637023925781,
-23.5072860717773,-39.7799911499023,-612.565795898438,
-23.5072860717773,-39.7799911499023,-612.565795898438,
-23.3036689758301,-40.1520042419434,-613.079345703125,
-22.9922523498535,-40.819652557373,-613.503479003906,
-22.1703548431396,-43.6742095947266,-614.644958496094,
-22.1703548431396,-43.6742095947266,-614.644958496094,
-21.7851638793945,-45.3848915100098,-615.1650390625,
-21.1516609191895,-47.8681983947754,-615.54052734375,
-20.9340343475342,-49.0928726196289,-615.572387695313,
-20.5905799865723,-51.3707084655762,-615.583679199219,
-20.2755794525146,-54.4374046325684,-615.434692382813,
-19.9353675842285,-57.5260620117188,-615.050964355469,
-19.9353675842285,-57.5260620117188,-615.050964355469,
-19.7037010192871,-59.9705047607422,-614.784912109375,
-19.8323955535889,-61.6673736572266,-614.847473144531,
-19.9314193725586,-63.0206527709961,-614.85107421875,
-20.1169013977051,-64.5826034545898,-614.742126464844,
-20.2160682678223,-65.458854675293,-614.684387207031,
-20.2729549407959,-66.1460037231445,-614.614135742188,
-20.3302192687988,-66.6778564453125,-614.571350097656,
-20.3580150604248,-66.8679962158203,-614.279296875,
-20.6067008972168,-66.5729293823242,-613.945678710938,
-20.9389419555664,-59.9240570068359,-613.215270996094,
-20.9389419555664,-59.9240570068359,-613.215270996094,
-20.7377510070801,-55.1658134460449,-612.919372558594,
-20.5731639862061,-50.7159118652344,-612.587158203125,
-20.4787216186523,-44.2761764526367,-612.205993652344,
-20.5881767272949,-37.2300033569336,-612.008728027344,
-20.5576190948486,-30.1427097320557,-611.777893066406,
-20.2062149047852,-22.5884742736816,-611.804321289063,
-20.1255035400391,-19.0925693511963,-611.585693359375,
-20.446475982666,-13.8867139816284,-611.404846191406,
-20.0192413330078,-9.88818359375,-611.08544921875,
-19.7107543945313,-7.08934307098389,-610.965087890625,
-19.6781711578369,-5.17283010482788,-610.265747070313,
-19.5455455780029,-3.75423908233643,-609.758178710938,
-19.3538970947266,-3.27981615066528,-609.844970703125,
-19.3060359954834,-3.06931900978088,-609.856262207031,
-19.5629501342773,-4.20178413391113,-609.982360839844,
-19.5629501342773,-4.20178413391113,-609.982360839844,
-20.1261386871338,-6.17334413528442,-609.779541015625,
-20.5865612030029,-9.90716361999512,-609.3125,
-20.8339252471924,-23.5152015686035,-606.383850097656,
-20.8339252471924,-23.5152015686035,-606.383850097656,
-20.3700180053711,-30.285551071167,-605.4140625,
-20.1631202697754,-33.0302505493164,-605.311096191406,
-19.6020011901855,-38.39453125,-605.554321289063,
-18.8840179443359,-41.8951416015625,-606.256164550781,
-18.8840179443359,-41.8951416015625,-606.256164550781,
-18.510929107666,-42.5918884277344,-606.56787109375,
-18.0947418212891,-42.6438522338867,-606.883361816406,
-17.7630672454834,-42.4923782348633,-607.232055664063,
-17.3790760040283,-41.9784736633301,-607.744018554688,
-17.1986389160156,-41.2409400939941,-608.388671875,
-17.1986389160156,-41.2409400939941,-608.388671875,
-17.1983222961426,-40.8086471557617,-608.685241699219,
-17.2530612945557,-40.4280548095703,-608.934204101563,
-17.4904708862305,-39.7743873596191,-609.399841308594,
-17.4904708862305,-39.7743873596191,-609.399841308594,
-17.7935638427734,-39.2760963439941,-609.585876464844,
-17.7935638427734,-39.2760963439941,-609.585876464844,
-18.2190036773682,-38.8624534606934,-609.56982421875,
-18.2190036773682,-38.8624534606934,-609.56982421875,
-18.4489688873291,-38.7281875610352,-609.516418457031,
-19.2518062591553,-38.5340309143066,-609.100341796875,
-19.2518062591553,-38.5340309143066,-609.100341796875,
-19.5471420288086,-38.4690551757813,-609.002197265625,
-20.3906307220459,-38.3270874023438,-608.701965332031,
-21.0440902709961,-38.3079643249512,-608.547668457031,
-21.7345161437988,-38.2916641235352,-608.390502929688,
-22.7473831176758,-38.2903099060059,-608.255981445313,
-23.3639545440674,-38.2778625488281,-608.253723144531,
-24.6129627227783,-38.2811622619629,-608.2890625,
-24.6129627227783,-38.2811622619629,-608.2890625,
-25.2144107818604,-38.3018836975098,-608.330627441406,
-25.7482109069824,-38.3175392150879,-608.362915039063,
-26.6062068939209,-38.3774337768555,-608.394775390625,
-26.6062068939209,-38.3774337768555,-608.394775390625,
-27.1338157653809,-38.5437431335449,-608.482788085938,
-27.446325302124,-38.9744606018066,-608.643005371094,
-27.7542896270752,-39.8844146728516,-608.85400390625,
-28.1222114562988,-43.6000747680664,-609.315612792969,
-28.1222114562988,-43.6000747680664,-609.315612792969,
-28.1865463256836,-44.7519149780273,-609.376647949219,
-28.4042282104492,-48.9625244140625,-609.5224609375,
-28.4042282104492,-48.9625244140625,-609.5224609375,
-28.5117931365967,-50.4934577941895,-609.570251464844,
-28.6005687713623,-51.8145332336426,-609.664184570313,
-28.6965103149414,-53.260913848877,-609.789428710938,
-28.7202777862549,-53.7048110961914,-609.85791015625,
-28.7301349639893,-54.4427528381348,-610.012451171875,
-28.6162700653076,-55.3264350891113,-610.1943359375,
-28.6171932220459,-55.9320182800293,-610.297668457031,
-28.334264755249,-57.1390571594238,-610.351257324219,
-28.334264755249,-57.1390571594238,-610.351257324219,
-28.0842266082764,-57.9993133544922,-610.267822265625,
-27.8820571899414,-59.113582611084,-609.997497558594,
-27.8820571899414,-59.113582611084,-609.997497558594,
-27.6708126068115,-59.83447265625,-609.50439453125,
-27.4305839538574,-59.1463394165039,-608.876586914063,
-27.2579154968262,-58.4740867614746,-608.492309570313,
-27.1887512207031,-57.4328765869141,-608.278137207031,
-27.3384990692139,-48.8685607910156,-607.130065917969,
-27.3384990692139,-48.8685607910156,-607.130065917969,
-27.5803298950195,-35.7594032287598,-607.234619140625,
-27.5803298950195,-35.7594032287598,-607.234619140625,
-27.4635715484619,-29.4830055236816,-607.532958984375,
-27.839527130127,-25.8561687469482,-607.496154785156,
-28.408239364624,-22.0457363128662,-607.388671875,
-28.5194301605225,-14.7216024398804,-607.464965820313,
-28.5194301605225,-14.7216024398804,-607.464965820313,
-28.776481628418,-11.0164089202881,-606.915222167969,
-28.8617649078369,-8.93474102020264,-606.874877929688,
-28.8913993835449,-7.20062398910522,-606.785400390625,
-28.8609275817871,-5.81181907653809,-606.663024902344,
-29.4190464019775,-5.07214832305908,-606.126403808594,
-29.8052158355713,-5.20458745956421,-606.040954589844,
-30.0723705291748,-5.35246133804321,-606.064086914063,
-30.2989025115967,-6.69047498703003,-606.03271484375,
-30.3766002655029,-8.19562149047852,-606.04150390625,
-30.0676975250244,-10.653787612915,-606.175720214844,
-30.0349826812744,-12.3679733276367,-606.705505371094,
-29.9599437713623,-21.2796268463135,-606.708618164063,
-30.5799865722656,-29.4211368560791,-607.211975097656,
-30.983362197876,-35.0997924804688,-607.358581542969,
-31.217113494873,-38.5077095031738,-607.31787109375,
-31.9999408721924,-40.1182670593262,-607.580871582031,
-32.2203979492188,-40.5815925598145,-607.635070800781,
-32.5329704284668,-41.2921600341797,-608.075988769531,
-32.591236114502,-41.495906829834,-608.464965820313,
-32.5275840759277,-41.5350608825684,-608.752136230469,
-32.1901359558105,-41.4486045837402,-609.495727539063,
-31.4802665710449,-41.2354469299316,-610.599243164063,
-31.4802665710449,-41.2354469299316,-610.599243164063,
-30.9664707183838,-41.0997734069824,-611.292846679688,
-30.7842655181885,-41.0458564758301,-611.506713867188,
-30.4645462036133,-40.9245948791504,-611.788024902344,
-30.0056056976318,-40.6859283447266,-612.180786132813,
-29.7508544921875,-40.5285453796387,-612.357849121094,
-29.5371036529541,-40.3708076477051,-612.465209960938,
-29.3702449798584,-40.1819343566895,-612.43994140625,
-29.2917556762695,-40.0107231140137,-612.270202636719,
-29.2339706420898,-39.8152656555176,-612.036926269531,
-29.2668361663818,-39.7257194519043,-611.800354003906,
-29.4480247497559,-39.5803642272949,-611.357482910156,
-29.4480247497559,-39.5803642272949,-611.357482910156,
-29.9357891082764,-39.3012771606445,-610.736022949219,
-29.9357891082764,-39.3012771606445,-610.736022949219,
-30.1696853637695,-39.1612281799316,-610.455322265625,
-30.4962253570557,-39.0168037414551,-610.118225097656,
-30.88108253479,-38.9473114013672,-609.821044921875,
-30.88108253479,-38.9473114013672,-609.821044921875,
-31.1628894805908,-38.9029884338379,-609.671569824219,
-31.3012199401855,-39.0253105163574,-609.635192871094,
-31.4108657836914,-39.8791313171387,-609.747192382813,
-31.4108657836914,-39.8791313171387,-609.747192382813,
-31.4597320556641,-40.8204154968262,-609.877868652344,
-31.2851238250732,-42.6512145996094,-609.989990234375,
-31.2851238250732,-42.6512145996094,-609.989990234375,
-31.0702514648438,-43.8309745788574,-609.981628417969,
-30.92160987854,-44.631233215332,-609.979797363281,
-30.8332633972168,-45.532112121582,-609.821228027344,
-30.8016357421875,-46.7213516235352,-609.72900390625,
-30.8804874420166,-47.2750930786133,-609.74365234375,
-31.0625476837158,-49.1516456604004,-609.682067871094,
-31.0625476837158,-49.1516456604004,-609.682067871094,
-31.2333965301514,-50.6961326599121,-609.50732421875,
-31.1551456451416,-51.5319557189941,-609.160583496094,
-30.9728374481201,-52.1019287109375,-608.301635742188,
-30.8112621307373,-52.4980964660645,-607.358093261719,
-30.6042919158936,-52.598217010498,-606.164611816406,
-30.2569255828857,-52.4651985168457,-605.044616699219,
-29.6715774536133,-52.2071189880371,-603.678833007813,
-29.4327697753906,-52.0832595825195,-603.170471191406,
-28.4182224273682,-49.163990020752,-602.579284667969,
-27.8762874603271,-46.6354522705078,-602.46923828125,
-28.0343208312988,-42.3375854492188,-602.422241210938,
-28.1851081848145,-36.9080657958984,-602.146850585938,
-27.9217128753662,-29.7153129577637,-602.480590820313,
-27.9628162384033,-20.9426326751709,-603.262145996094,
-27.7871112823486,-16.5940837860107,-603.198181152344,
-27.3319053649902,-12.0051870346069,-602.944580078125,
-26.5636081695557,-4.9174542427063,-602.594909667969,
-26.5636081695557,-4.9174542427063,-602.594909667969,
-26.6146011352539,-3.31369924545288,-602.816589355469,
-26.8739242553711,-2.72883915901184,-602.947875976563,
-27.0899524688721,-2.32290124893188,-602.945373535156,
-27.4416313171387,-2.48522281646729,-602.74755859375,
-27.6563205718994,-2.95669031143188,-602.736267089844,
-28.1315059661865,-4.77932643890381,-602.345520019531,
-28.6061058044434,-11.7367963790894,-601.268615722656,
-28.6061058044434,-11.7367963790894,-601.268615722656,
-28.6542587280273,-16.256799697876,-600.255798339844,
-29.0452651977539,-22.9780864715576,-599.792785644531,
-28.5474987030029,-33.6397018432617,-598.534973144531,
-28.5474987030029,-33.6397018432617,-598.534973144531,
-27.8923206329346,-38.5166435241699,-598.572631835938,
-27.4003105163574,-40.6981887817383,-598.714172363281,
-26.7320537567139,-41.8253974914551,-599.289794921875,
-26.0822105407715,-42.3529891967773,-599.939270019531,
-25.0462303161621,-42.5113639831543,-601.076843261719,
-25.0462303161621,-42.5113639831543,-601.076843261719,
-24.5187873840332,-42.2831192016602,-601.712585449219,
-24.2232341766357,-41.9522819519043,-602.041809082031,
-23.9959774017334,-41.5915908813477,-602.290161132813,
-23.8279438018799,-41.2175369262695,-602.486083984375,
-23.7012825012207,-40.8661766052246,-602.665588378906,
-23.6148624420166,-40.5523338317871,-602.814453125,
-23.5500869750977,-40.2693138122559,-602.935424804688,
-23.5177688598633,-40.0019264221191,-603.009216308594,
-23.7380676269531,-39.4668884277344,-603.124633789063,
-23.7380676269531,-39.4668884277344,-603.124633789063,
-23.9848365783691,-39.2574577331543,-603.124877929688,
-24.2850589752197,-39.0697135925293,-603.086669921875,
-24.678409576416,-38.8935852050781,-603.049560546875,
-25.2255954742432,-38.6791114807129,-603.017700195313,
-25.6695880889893,-38.5913848876953,-602.9990234375,
-26.05588722229,-38.5226173400879,-603.008239746094,
-26.7696552276611,-38.5686683654785,-603.138793945313,
